alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
4.7204154e-05	5.640023e-09	0.00026746828	4.9776734e-09	0.9662506	3.0829867e-06	0.0020877675	9.677224e-08	1.020913e-06	2.2070896e-09	5.3288018e-06	0.023778662	2.1142354e-08	2.039859e-06	9.892896e-07	0.059924517	5.522919e-05	1.9006775e-05
7.801315e-06	7.3996034e-08	0.00014283239	2.0208565e-08	0.8720086	4.658295e-06	0.00922638	1.4403595e-08	2.1300906e-05	8.341445e-08	8.400421e-05	0.016455105	2.558098e-08	1.3832106e-08	6.309304e-07	0.00091493176	0.00082306215	0.0092983125
2.5150541e-08	4.179121e-12	0.052204564	6.6535666e-11	0.8850103	2.1176727e-09	8.04869e-05	1.9792075e-09	4.9027193e-08	6.38768e-06	0.000100677134	0.003674146	1.8090322e-12	1.0095589e-12	5.0262243e-09	4.6569072e-05	0.004191895	1.3533732e-06
1.1762374e-08	6.1281596e-12	1.3140735e-05	4.9585197e-10	0.9920791	1.8875612e-09	3.5365152e-05	2.8012592e-12	2.4529196e-09	3.9863698e-07	5.5525795e-10	0.049640972	2.2282259e-13	1.847938e-12	5.197797e-08	2.288884e-05	3.321977e-05	7.3604403e-09
0.048418116	9.717916e-08	6.649434e-05	2.861181e-09	0.3597867	1.6555342e-07	0.9991509	1.6449803e-05	4.382128e-06	7.530549e-09	1.0216571e-06	0.013085857	9.279761e-09	3.4417848e-08	0.0004026526	0.00013417275	6.9085334e-05	6.410602e-06
2.4154954e-08	2.2435732e-10	0.00013074686	5.5454147e-10	0.6338964	4.3877463e-07	0.9999993	5.4172444e-10	1.5067967e-05	0.0001576356	2.7460672e-08	0.0022293217	6.8844064e-10	2.0874367e-08	0.001446533	2.5675412e-05	0.00012390275	0.00012649532
0.0010151085	7.407276e-07	0.016815925	7.4229126e-07	0.6942284	0.00033866934	0.014095174	0.00015349242	3.499401e-05	0.00045827136	0.00079848414	0.14424272	2.5925716e-05	3.9199935e-05	0.00032856048	0.013298386	0.007933049	0.00794718
4.9614322e-05	7.4537637e-10	1.8475107e-07	5.5612654e-12	0.9100427	1.3547917e-08	0.99997795	1.1743685e-07	2.1758483e-06	5.4790035e-09	6.849861e-08	0.0011079584	4.944922e-09	3.7611376e-09	1.5922582e-05	6.6066564e-06	2.9314697e-05	1.1652078e-10
1.48644285e-05	9.392014e-09	0.0036856898	1.08009544e-07	0.878207	7.828636e-07	2.5712437e-05	4.9711383e-07	1.0775798e-05	5.729696e-06	3.8236623e-05	0.33098873	6.942803e-08	4.5833904e-06	0.00056970585	0.010826938	0.00045612955	0.00022712175
0.014544004	1.5837479e-06	0.00040430052	7.107704e-07	0.8936531	0.0026696026	0.105480805	1.6862728e-05	3.417737e-05	0.00060827535	1.4773853e-05	0.20461343	1.3707271e-06	2.05355e-05	0.0008142526	0.07582018	0.0031989054	0.0025489077
0.00840881	2.1257554e-08	2.4907657e-05	9.794536e-10	0.7650443	4.9651067e-07	0.00085408066	4.321942e-08	2.7250556e-08	4.448673e-10	1.0499554e-08	0.102756076	1.1360881e-10	3.3602863e-08	5.458436e-07	0.071306795	2.8211474e-07	2.3117816e-07
0.0040376824	6.0793275e-07	9.063275e-05	6.4043114e-08	0.06249713	0.996798	1.8604438e-05	1.2053445e-08	6.548917e-07	1.544438e-07	1.5415003e-08	0.9825315	3.2169183e-09	2.353735e-10	3.0765252e-06	0.9743844	0.0037047844	5.020837e-05
0.03805378	4.101066e-08	2.1670474e-05	4.706649e-09	0.78692174	1.596292e-05	0.008573703	1.2152518e-07	5.5273466e-07	1.224474e-05	3.2268062e-09	0.8125323	3.5506122e-08	5.086142e-06	0.005409239	0.121113196	1.04423725e-05	7.2820893e-07
0.44557884	0.00050945336	2.0434656e-05	3.1242925e-07	0.4744661	0.01334589	0.00015459862	2.2254915e-06	3.276995e-05	1.1924329e-05	1.7569774e-07	0.8986303	2.2003326e-07	0.00018879186	0.3152184	0.42852587	0.00030742344	1.1988638e-05
0.007946365	5.1433545e-07	9.118014e-06	2.6499999e-08	0.69616354	0.00015424553	9.629633e-07	2.1740605e-06	1.3873793e-07	2.8345757e-09	1.0682081e-06	0.8786386	2.6708275e-07	1.001908e-05	7.515721e-05	0.97340506	1.2917523e-07	9.913248e-07
0.93406737	1.7171792e-09	0.004143492	9.097064e-09	0.71620834	8.893206e-05	0.002803248	0.0006662402	7.886744e-08	0.000145728	8.510668e-09	0.52567846	4.747313e-08	1.0498634e-08	2.4943718e-05	0.0019446282	0.0005097291	2.4697522e-06
0.00051506	2.5880793e-08	1.1453205e-06	7.7433657e-07	0.7918381	0.0012028917	8.6477513e-07	2.6068148e-09	2.062539e-08	1.2871941e-06	1.7950991e-11	0.99202865	8.512908e-09	2.6232865e-07	0.00011533991	0.049768373	5.7072057e-06	6.3405464e-06
0.0010627776	7.645156e-09	3.7124713e-07	2.7397548e-10	0.49021074	2.5402686e-08	0.8902216	8.9869216e-11	0.00037396364	2.799677e-09	7.132564e-10	0.09373671	3.722085e-10	3.0452465e-09	0.01591822	0.02979441	1.2292215e-07	5.7549383e-09
0.003536276	1.7436621e-09	3.5105393e-07	4.1310812e-11	0.8168984	7.388811e-09	0.9610026	8.672122e-09	1.5418216e-06	3.0055483e-07	2.7840108e-09	0.08472738	2.585616e-09	2.0205604e-07	0.0029174793	0.00012589955	1.3606115e-06	0.00054587104
0.9339738	0.013758474	0.015737014	3.7366794e-05	0.46488392	0.016858572	0.00079164736	0.010356357	0.001661518	0.0005095542	0.00031728548	0.16793495	0.00021744176	0.0031940541	9.788337e-05	0.8578319	0.026196197	0.013414091
0.015221614	4.3777934e-05	0.6490412	1.9737818e-05	0.33599022	0.009998442	0.014613644	5.018424e-05	0.0020455946	0.0006241044	0.025204862	0.15580337	2.3451648e-05	2.0171145e-05	0.00033651938	0.12454151	0.3735171	0.02601779
2.3870197e-07	7.837266e-10	0.99897623	9.691012e-10	0.044354722	3.7548648e-07	3.3550598e-06	2.8046176e-11	2.1568322e-07	2.2968792e-10	2.5376812e-09	0.0022929148	2.399682e-10	3.784337e-13	7.810695e-08	0.00012015962	0.99997413	8.233315e-06
6.365426e-07	2.0941701e-10	0.99785125	4.6915393e-12	0.06558821	1.2250703e-07	7.5742986e-07	1.8968563e-11	3.2441763e-10	4.4364032e-10	6.6887496e-11	0.00012098454	8.684639e-12	3.3102097e-12	3.969834e-09	4.7091577e-05	0.99847955	3.1016734e-07
1.24320305e-08	2.052362e-07	0.9948198	4.9631754e-10	0.23841318	1.5723675e-06	3.7772295e-06	4.3251536e-10	1.2329126e-07	3.8221472e-08	5.1613554e-11	0.0055491305	9.947944e-10	1.4857753e-08	2.8289083e-05	2.5608166e-05	0.99794143	0.0002905027
0.0001247667	7.251141e-08	0.96151775	3.8426145e-07	0.4394918	1.6556067e-05	0.0013488991	1.493796e-07	6.370509e-05	0.00017325644	5.95276e-06	0.023183687	1.8825e-06	8.426354e-07	0.000105039515	0.0011910452	0.90797544	0.002257165
0.0080768075	5.469874e-07	0.0052870107	5.795033e-09	0.35630932	3.2879385e-07	8.775385e-05	3.248917e-07	3.3725878e-09	1.7365078e-06	8.459075e-09	0.0123984665	1.1793601e-08	8.60706e-10	2.6148287e-08	0.99792284	0.9993561	2.8009174e-08
0.0012898202	6.997844e-08	0.06650649	5.3874913e-07	0.048655756	0.9889797	1.4985425e-05	3.3587217e-09	2.3713894e-06	9.252854e-07	4.845017e-09	0.101633675	4.948142e-07	1.309123e-08	2.0221057e-08	0.9844146	0.9995869	0.00016555171
0.0041196523	2.4523e-06	0.98136556	1.4861713e-09	0.13386337	5.612491e-06	0.012009545	1.8977266e-09	2.7454014e-05	0.0008809125	2.1952101e-07	0.0513947	5.0471687e-08	3.945529e-08	2.9570418e-07	0.007640792	0.4450209	0.0008834696
0.18247397	1.1547693e-10	3.6102092e-06	6.8961197e-09	0.099820584	0.2210066	4.5813483e-08	5.4035137e-08	4.7408775e-09	1.06314895e-08	7.9018686e-10	0.9128378	4.3940948e-10	1.3032073e-10	1.376961e-06	0.09540682	0.0019707407	6.878835e-06
0.05754348	0.00044740413	0.0014855752	2.627919e-06	0.44008347	0.00016418248	0.49503526	5.3758886e-05	0.027154675	0.022566514	0.0024373622	0.084302954	6.0709903e-05	0.000581831	0.96903217	0.46281883	0.0005456429	0.0009346722
0.032023665	0.0026220917	0.0010693729	0.0012991843	0.37214604	0.010990296	0.035934888	0.00054435746	0.00630764	0.038667284	0.0030848577	0.6224211	0.36015537	0.50567484	0.7130674	0.20183736	0.0005733933	0.0039838417
0.010573367	0.00027333671	0.42921075	0.0006897407	0.5807579	0.0006767864	0.0068564843	0.0005851087	0.00014095686	0.014773312	0.019450609	0.65993124	0.93213165	0.00047847902	0.00011862814	0.19929306	0.01154824	0.0002470088
0.0028622495	0.001179755	0.0018196555	3.3244174e-05	0.81767076	0.00018102015	0.17133497	0.00039557653	0.005755426	0.00065555295	0.15158063	0.19844238	2.0235091e-05	6.108849e-05	0.4025872	0.38371456	0.0050125737	0.001497664
0.17406471	0.00018914341	0.00073267124	8.46466e-07	0.5550523	0.24729691	0.77839625	5.6746205e-05	2.7503123e-05	0.0008556592	1.546547e-05	0.7010404	2.9093317e-05	4.5832345e-05	0.09580093	0.09901594	0.0005177766	0.00035905003
0.008559694	1.0761144e-07	0.11930093	2.888125e-12	0.9221228	2.9916845e-07	0.0012785498	3.5236883e-11	3.7436125e-06	2.1671942e-05	2.1050779e-07	0.01864565	4.5641094e-10	3.53566e-10	1.2046275e-08	0.011486494	0.010906211	0.0010343627
5.9095566e-07	6.9211925e-10	0.9959959	1.0901058e-06	0.32668632	0.0004937749	3.09308e-05	1.32104e-08	1.7633089e-07	2.2109038e-08	4.0116754e-09	0.001579676	2.852932e-08	3.4614725e-10	1.7310071e-09	0.0004139196	0.99639434	0.037263714
0.007834999	9.0782265e-08	0.005589435	2.3235027e-09	0.88236064	3.3788624e-06	0.014196196	1.0325346e-08	0.00027542585	4.815753e-06	3.5020392e-07	0.30940562	1.3512837e-07	1.6091961e-07	2.5945326e-05	0.018471548	0.0014188463	4.9127975e-05
0.0021976787	1.4622245e-08	0.0075945333	4.811443e-07	0.5880101	0.0040706927	0.10507995	0.0066363486	3.8826244e-09	0.003321918	2.513187e-07	0.48683628	8.215905e-07	3.0759162e-07	1.8216938e-06	0.0008407495	0.02248076	4.0826857e-05
2.7919761e-05	1.3460455e-06	0.9885639	2.3576029e-06	0.76536834	0.00084983045	1.5027193e-06	6.9157877e-06	0.00013623326	1.5751683e-06	1.5688157e-08	0.023888346	9.492511e-08	7.988874e-09	4.466395e-05	0.0030485117	0.9980149	4.5828892e-05
2.9335084e-05	1.487311e-07	0.0005840164	2.0712227e-09	0.41246957	1.6730786e-05	0.99960965	1.6279717e-08	2.9329524e-06	0.0005190062	1.7324669e-07	0.0030114055	6.012781e-09	0.00017677479	0.0003463127	4.3313834e-05	0.0007608663	0.0016190176
1.5090603e-05	1.0727294e-06	3.5833343e-06	3.0878923e-08	0.53401345	3.939424e-07	0.9992094	3.1313014e-08	1.1497491e-07	1.6174769e-06	1.1669342e-09	0.19978522	1.5812188e-09	2.7055572e-07	0.0070804567	0.00042845996	3.8739756e-07	4.925637e-07
1.1437314e-08	8.377236e-09	9.840296e-05	3.1441552e-09	0.7884465	1.10663954e-07	4.068716e-06	1.3739747e-10	3.7522015e-05	2.1021803e-08	1.03954765e-08	0.34575403	1.5493845e-09	1.6746397e-05	0.0011313742	0.0003609565	1.5622705e-05	1.0224621e-05
0.0020243023	1.51477e-05	0.004785324	1.6521385e-06	0.35488522	0.0028746089	0.9997446	8.027487e-05	0.0004840532	0.0040139463	3.3257388e-06	0.0066359905	5.9529702e-06	1.0640845e-07	0.015228384	0.001046297	0.00124173	0.0002254462
0.015947293	4.3109776e-06	0.009546342	1.6172542e-08	0.5688674	0.00012359182	0.9992299	3.1010068e-06	3.0283543e-05	2.1965992e-05	4.671463e-06	0.15376471	1.4821572e-06	2.697689e-05	0.0033163116	0.0030469873	0.0029190776	0.00019884668
8.3608225e-05	3.9581664e-07	1.2746572e-06	2.3571731e-09	0.5855873	7.851078e-05	5.5956436e-05	7.705326e-08	1.1571764e-07	4.505356e-07	3.5774679e-07	0.9875207	6.9127526e-09	7.904037e-07	0.18993081	0.2809817	1.8963889e-06	4.0182562e-07
6.8840586e-07	2.4414058e-08	0.000108717315	6.194424e-09	0.95765316	1.1705544e-09	0.98908335	8.641493e-09	4.019557e-05	0.000111104106	2.7571124e-07	0.008256102	1.6838673e-08	3.5950163e-07	1.6715507e-05	8.812446e-06	0.0053713066	2.051839e-06
1.8076825e-06	5.333678e-09	9.337849e-05	6.3244463e-09	0.16977313	0.0002388904	0.9994862	6.6367907e-06	3.2358835e-07	1.8801909e-06	9.576598e-07	0.03821813	1.541274e-08	9.507061e-08	0.0035638227	0.00083441974	0.0031161355	0.00010728111
1.2705877e-06	2.1864335e-09	7.75102e-06	1.4980439e-10	0.28531745	2.2920203e-05	1.0	8.1618685e-09	1.4365736e-07	1.7203706e-07	1.221617e-09	0.0040377704	6.291168e-09	5.6022835e-09	0.000104890474	2.4988576e-06	0.0002351031	8.91765e-07
4.2311643e-05	4.565524e-12	3.8209416e-07	9.1123845e-12	0.7201217	3.0772491e-09	0.9985904	3.7902846e-06	5.3262568e-09	2.651899e-07	9.6679436e-08	0.003985878	1.5226951e-09	1.3652058e-09	0.0007177633	5.1019568e-05	2.2082988e-06	1.933743e-09
0.007434704	1.2695702e-06	0.00517634	5.060684e-07	0.59196764	0.015884776	0.0035702651	3.3310525e-06	6.227356e-05	0.00010440899	4.0862201e-07	0.35702568	5.2499775e-08	1.7699702e-05	0.0053388025	0.0010451295	0.00097064854	0.36194155
0.0005682503	3.928352e-10	4.7527024e-05	1.1944701e-10	0.35947865	1.850824e-06	0.99963486	1.64933e-06	1.0591798e-06	4.2672653e-08	1.0944294e-07	0.027336136	2.367508e-10	5.5726033e-09	0.005139777	0.00019457033	0.00046832673	0.00025855776
2.5423915e-05	1.082638e-06	0.0388735	1.6236469e-05	0.74462223	9.633005e-05	0.00033923448	3.7939155e-06	0.00023458585	0.00028408642	3.7539092e-05	0.057393197	2.1116257e-06	1.1320839e-05	0.00015556987	0.0030506079	0.30931702	0.39269155
0.003864103	2.7965596e-05	0.12148175	4.2722743e-08	0.8934501	0.00020047723	0.013577799	1.4482415e-05	6.411122e-05	0.0023077982	0.00016949009	0.15392314	7.050904e-06	2.3698726e-06	9.212039e-05	0.02612134	0.15314779	0.006420469
0.00082298566	1.5962258e-11	0.0131219	3.4808478e-12	0.98386246	1.8880866e-07	2.5265413e-07	8.117381e-11	1.5498159e-09	1.1874274e-05	1.1327809e-08	0.020944256	4.74851e-11	1.6672368e-11	2.095158e-09	0.002858239	0.0010954296	1.4306826e-05
0.003978701	1.7623199e-08	0.0018733401	6.32359e-09	0.89710957	8.044065e-06	0.005134939	0.0013975133	0.0016371547	0.00043754542	8.0033415e-06	0.09450739	2.5679888e-06	3.738439e-06	3.3774148e-05	0.00032080527	6.1711403e-06	0.0038980225
0.0017714949	2.4347594e-06	4.5948003e-05	1.6849146e-08	0.056243226	9.373829e-06	0.00064416986	4.7125133e-05	7.546249e-09	1.24202035e-08	9.799802e-07	0.09544497	7.720479e-08	4.57236e-05	1.9900019e-05	0.9968791	0.000456772	2.340194e-05
0.19101055	1.0469374e-05	0.018498229	5.5911204e-07	0.40274808	0.002564753	0.03881018	5.261059e-07	6.18389e-05	0.00042851467	8.1243365e-05	0.43520993	4.2495208e-06	5.12954e-05	0.00022359048	0.51436794	0.0014298864	0.00071616133
3.3858814e-06	3.464554e-08	5.8462778e-05	3.7351924e-10	0.89389735	0.0003090311	0.005285406	8.1858504e-12	0.00023874898	0.00016728706	8.101149e-09	0.5567345	5.1140223e-08	8.90713e-10	2.0293355e-05	0.00082680146	1.5236831e-05	7.735824e-08
0.00029735712	2.8939152e-08	8.297881e-06	2.9435526e-10	0.839692	0.0001380191	0.0014699552	8.7702805e-09	6.1179577e-07	1.07028045e-05	1.3006038e-08	0.50679064	5.6921703e-08	0.00018613719	0.00057194557	0.0034017037	8.1314624e-07	0.038092237
0.0038421024	2.5740308e-05	0.041059963	1.5735031e-07	0.8651743	9.9289064e-05	0.24623431	1.2355884e-05	0.046740018	0.006629132	6.980384e-05	0.07808595	5.063578e-05	6.7424735e-05	0.0024160615	0.007351029	0.086693965	0.003424534
0.58535624	2.3080666e-08	4.3465523e-05	1.0851851e-08	0.92209035	0.0006057076	0.59380066	0.0012142839	7.0427e-07	1.8368343e-06	1.1373767e-05	0.003941288	1.8871937e-07	7.384138e-05	1.6501102e-06	0.00055981707	8.874316e-06	3.6289715e-05
9.469292e-12	1.4296893e-13	3.409153e-05	3.7726327e-13	0.994856	2.4000905e-13	2.6721649e-08	2.2610062e-10	1.1010229e-10	2.554945e-14	1.5380655e-10	0.0042152256	2.759879e-14	2.3989258e-11	2.2500347e-11	0.000113933624	5.88397e-07	2.9502974e-06
2.2744229e-05	2.3218063e-09	0.98790693	4.6107282e-10	0.29431832	7.377207e-09	0.00017132338	5.554235e-09	3.7326604e-08	1.4503645e-05	8.563551e-10	0.6162643	4.9761234e-10	5.6099448e-11	1.00335855e-08	0.00010865834	0.37079874	5.5627577e-05
3.7273585e-05	8.186652e-07	0.43435404	8.693038e-09	0.46215302	6.652498e-05	1.8577489e-06	2.2395466e-07	1.4570257e-05	0.00043572963	3.0230368e-08	0.18843779	1.16207545e-07	1.5775854e-07	1.0402425e-05	3.0850144e-05	0.28723994	5.8460275e-05
0.00019747327	9.125957e-07	0.9104606	1.0194589e-07	0.6231105	2.004183e-05	2.454177e-05	0.00013632227	2.0649262e-05	0.008649029	3.7955648e-05	0.8868849	2.3699042e-06	8.746559e-09	1.2078138e-05	0.0005657169	0.02285209	0.0008747489
0.012358867	2.424874e-06	0.00019013991	1.1649206e-07	0.18315744	0.0029297585	0.00036681665	1.8193883e-07	0.0046434193	0.008258891	2.1651922e-06	0.8897302	1.2021543e-05	3.5234672e-05	0.018377803	0.43005437	0.0031234703	0.0007176764
0.00086775067	3.270064e-07	0.98522156	1.3531705e-07	0.049371876	0.004478054	5.2827396e-05	3.888939e-09	2.2806933e-05	1.8241904e-07	0.0010061187	0.014791736	3.638489e-08	1.5073638e-07	2.139667e-06	0.0876088	0.0061503802	0.00031004925
0.00044817652	2.4009833e-07	0.9715433	1.3622626e-07	0.06469626	0.0054706056	6.854728e-05	5.6473106e-09	3.6505786e-05	2.6194616e-07	0.0010253458	0.025038404	4.6427928e-08	1.7211056e-07	2.1574258e-06	0.09628457	0.0075640786	0.0007927363
0.0013641416	3.699557e-07	0.97246516	1.4257014e-07	0.07818799	0.0049908366	0.00023975111	1.823009e-08	6.6990404e-05	4.783926e-07	0.0014326752	0.025722798	9.786889e-08	3.837993e-07	3.4299806e-06	0.09049442	0.006373764	0.0005675442
0.00024228643	3.5401656e-06	0.9849978	4.969536e-08	0.12129701	0.0019745587	0.00019509067	2.4435117e-08	0.00030025374	2.2867437e-06	0.0005495195	0.028390823	2.763707e-07	1.1507719e-06	6.198325e-06	0.01622483	0.020413164	0.0011613291
0.021494161	6.7952e-06	7.983485e-05	2.1703522e-06	0.034415428	0.05350881	5.2052786e-05	6.874219e-08	1.9026469e-05	1.9043214e-06	5.9265285e-06	0.49290636	2.3637174e-06	6.106427e-06	3.6074182e-06	0.9355365	0.003763538	0.0029719057
0.0031712865	5.995754e-07	0.021287436	7.334656e-07	0.5463406	0.003329571	1.744046e-05	4.4403827e-05	8.9713896e-05	0.0015265712	3.904073e-07	0.94161755	2.9717904e-07	7.126022e-06	0.000121223	0.007358999	0.008915474	0.0004591608
1.2563811e-05	6.8504065e-09	0.99701536	2.6616426e-10	0.5283841	3.184764e-08	5.7222835e-05	5.308396e-09	1.0575906e-05	3.050187e-07	3.8124932e-07	0.0009476231	9.142377e-09	1.4211325e-06	1.5216159e-08	0.0005331557	0.002344941	4.424464e-05
0.0029254672	6.7394845e-05	0.0002519423	3.9178726e-08	0.2635219	0.0003334981	0.0065382086	4.0077353e-07	7.215643e-05	2.8240702e-08	1.3781114e-07	0.8006955	5.1527245e-09	1.0421842e-06	0.008316463	0.9252831	0.012665958	2.606183e-06
0.00012435502	1.046293e-08	0.0045155464	1.2952038e-09	0.88722605	5.0984106e-08	2.9549681e-05	5.1913673e-08	1.5389993e-07	4.5868273e-06	2.919256e-08	0.27417442	5.7252576e-09	5.35233e-08	3.1878478e-06	0.0023908324	0.008395584	1.1036574e-06
4.2138083e-07	4.6072004e-11	0.00021543445	3.5723071e-09	0.9524756	5.166411e-07	9.2328155e-06	1.2229907e-06	4.7370263e-09	2.4707075e-08	2.7464762e-07	0.19455515	1.3519612e-10	1.5907566e-09	8.211607e-08	0.00081191113	4.33267e-06	0.00013141845
2.3902203e-07	4.5037897e-11	0.00022865967	5.1777085e-09	0.95448655	4.1228108e-07	6.69962e-06	1.1343483e-06	3.6164025e-09	1.9489214e-08	1.7863297e-07	0.20110619	1.05020076e-10	1.6042425e-09	7.5216086e-08	0.0006362891	2.6573875e-06	0.00016322608
2.3652072e-07	5.962047e-11	0.00028065962	4.981301e-09	0.952906	5.0086993e-07	4.8695792e-06	7.845154e-07	6.907349e-09	3.3009233e-08	1.8513344e-07	0.23644117	1.2054008e-10	1.9130193e-09	1.0610932e-07	0.0005787875	4.1559415e-06	0.00020918145
2.4751725e-07	6.0300244e-11	0.00020148543	7.0701405e-09	0.9522171	6.8764535e-07	5.1880447e-06	7.4413543e-07	5.116801e-09	2.7323836e-08	1.3223803e-07	0.25740403	1.0000121e-10	2.020867e-09	1.2725481e-07	0.00055412645	3.3458318e-06	0.00014064457
7.0388995e-07	9.739697e-09	6.3780226e-07	1.9850691e-07	0.71993786	0.007843823	2.299615e-07	5.752428e-08	5.331658e-11	2.1342366e-05	2.7506933e-10	0.99335206	4.7240785e-09	9.4557515e-07	9.891248e-05	0.0006271259	6.9808393e-06	5.4030065e-06
2.610287e-07	5.9772653e-09	2.58424e-07	9.8964385e-08	0.71685046	0.0036100482	9.836201e-08	1.5109269e-08	2.5014447e-11	1.0687017e-05	9.3764496e-11	0.99547017	2.431942e-09	4.017218e-07	0.00013280136	0.0006147868	3.2317803e-06	2.1412284e-06
7.757967e-05	7.042912e-09	1.4436785e-05	4.043196e-07	0.78193694	0.0023670571	3.4672994e-06	1.8374948e-06	3.5722286e-11	0.00010102161	6.037198e-10	0.98240906	1.8115745e-07	5.8170563e-06	5.718331e-06	0.0019224382	0.00012520576	2.487184e-06
0.001227743	7.882321e-06	0.20256868	1.9863606e-07	0.6333764	0.0001378305	0.022899235	7.846569e-06	0.006968542	0.00037792875	0.00010390909	0.057814524	1.2601309e-05	0.00062240724	8.715175e-05	0.0056839343	0.5951517	0.06575334
0.063874535	1.7434122e-06	0.031415347	5.9473587e-07	0.81120425	0.00025235894	0.0070069465	6.5319227e-06	7.98411e-05	0.00010912654	2.8553128e-05	0.16422352	1.5460148e-05	4.5989996e-06	4.103546e-06	0.065567784	0.4230427	0.0006857387
5.0265758e-06	1.629344e-09	0.002780699	6.1813004e-09	0.21753109	0.005125076	2.5812201e-07	1.505276e-10	5.1500444e-07	1.985552e-07	9.61971e-09	0.13139848	4.834479e-11	3.3805274e-05	1.3890818e-07	0.0010261192	0.0014012489	0.9969779
0.998931	6.1884375e-06	8.61484e-05	2.1543482e-08	0.029710725	0.0014398771	3.3781038e-07	8.354139e-11	3.7447258e-08	5.5878263e-07	2.031944e-07	0.6432362	0.00013696776	2.082017e-08	9.66163e-06	0.9706899	0.00015366318	1.159261e-06
0.0016599986	1.0410705e-06	0.00032604265	3.4250042e-10	0.062160514	1.4722141e-07	3.7749173e-06	3.6145613e-09	6.917636e-08	4.4430212e-08	0.0009986046	0.057971552	1.4955366e-06	1.11356915e-08	9.1002056e-07	0.99994767	0.005451293	1.1659014e-06
0.026974712	9.817278e-06	2.5823729e-05	1.6504199e-08	0.05369823	0.00076811475	1.5543512e-05	5.479881e-09	1.2180205e-05	6.7069514e-08	2.2857407e-06	0.5685784	4.9266884e-05	5.5422106e-07	1.2061653e-06	0.97288764	0.000114566916	0.0004037896
0.09834781	2.0696979e-07	0.47478136	3.4145629e-09	0.8895764	4.170043e-06	0.026066339	1.2864418e-06	1.42079525e-05	0.0090256175	3.2096514e-07	0.15564218	1.2585052e-06	1.2602895e-07	2.2810327e-06	0.0039764675	0.07430113	0.06861674
1.4246049e-06	5.978972e-10	4.4426333e-06	3.2412584e-09	0.80059385	6.041467e-05	1.0615931e-07	2.094229e-11	3.7587128e-05	5.3504946e-06	2.4690136e-10	0.9837981	1.4928975e-11	5.920763e-11	0.60883605	0.0034764279	3.7639966e-05	7.71675e-09
0.005450771	1.3172909e-08	0.0028902404	3.1635188e-09	0.78768224	7.772709e-06	1.1945123e-05	6.012162e-09	0.0011288659	0.00015870943	2.1410663e-07	0.07698764	1.1283634e-10	4.5882917e-08	3.857161e-06	0.0003805444	0.005046266	0.9768098
0.08058277	3.627809e-05	0.15896536	7.165105e-08	0.617762	0.002497955	0.046460703	8.355243e-05	0.0033036515	0.0016576736	0.0001909575	0.15887685	8.137061e-06	6.500045e-05	0.00018913166	0.1127246	0.18073414	0.052883647
0.0053060534	4.04115e-09	0.0658859	3.0895506e-10	0.9616592	4.1227992e-07	0.0027665037	7.599856e-08	1.1449317e-06	0.00047910147	2.6343452e-07	0.13437326	3.211641e-08	2.2521323e-09	5.870171e-06	0.0035177309	0.019341893	0.0032937354
3.1779887e-06	2.7490187e-11	0.0001017557	3.4957568e-09	0.9145667	1.8314186e-08	0.00083977956	0.00016271949	1.228748e-07	2.4957183e-07	0.0039745322	0.014571716	6.0628497e-10	6.764136e-11	7.253054e-05	0.0022873082	0.003057542	6.87646e-07
3.464357e-05	6.15544e-09	0.0012870088	2.1163484e-09	0.6926255	0.00048117407	0.00019077005	9.930204e-09	4.1098894e-05	3.3674105e-06	5.453394e-07	0.053772744	6.808835e-07	1.07155875e-08	1.7976272e-06	0.020130726	0.00014598627	3.4132292e-05
3.9602808e-05	1.4986534e-09	0.00019602539	2.211663e-08	0.88865745	2.7489261e-06	0.0062196683	6.5441313e-06	1.855672e-06	4.0054724e-06	9.503051e-07	0.009815144	2.1310196e-09	7.5102406e-08	2.100564e-05	0.0011705535	0.0018204916	0.019974014
0.0012736862	2.8658357e-08	3.2295156e-05	5.008654e-09	0.9566469	1.1296468e-06	2.8813341e-05	1.9633158e-06	2.7570966e-06	6.456917e-05	2.2415038e-07	0.2268496	1.093675e-09	1.3159693e-09	5.5519737e-05	0.0064368034	0.0075456873	0.00020427832
3.6576213e-05	7.6551564e-11	0.00014697334	2.7365377e-10	0.5852164	4.505068e-07	0.9999975	1.5520894e-07	4.2849727e-08	3.2341397e-08	5.939194e-09	0.0008208714	2.1432127e-08	1.18848575e-07	2.3912418e-07	0.00014289955	3.9174392e-06	6.6790555e-05
1.1567362e-05	9.58116e-10	0.00232283	1.3182723e-10	0.9369609	2.3491312e-08	7.148334e-05	4.7193353e-07	0.0001176667	1.1496214e-08	0.0011603052	0.009657164	1.157778e-09	1.1675709e-09	5.265592e-07	0.0050279386	2.793284e-05	6.603859e-06
0.000623247	8.687423e-06	0.46082026	1.9883507e-07	0.5660085	8.796096e-05	0.04988866	1.8833056e-05	0.017564973	0.0065025873	0.00015081585	0.13265897	2.1107671e-05	3.2570933e-06	0.001328305	0.0062652105	0.1854597	0.003149395
