advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.011955645	0.00017117121	0.00094284164	0.48666745	0.1584716	0.0004964611	0.009388696	0.007333768	0.0057936143	0.012337785	0.008099344	0.00027235117	0.012051892	0.0005590399	0.071048126	0.0021058165	0.0002835314	3.0641595e-06	0.0006000907	0.15744741	8.084014e-05	0.0007454644	0.050565593	2.7973516e-05	0.002550383
0.027935456	0.0012748295	0.005340898	0.29895195	0.11224548	0.02251563	0.004409066	0.03759661	0.029720832	0.19326313	0.11401116	0.01758582	0.014284887	0.007127824	0.028292056	0.003951095	0.0006129052	0.00023960408	0.001918807	0.042370398	0.00048664803	0.011937803	0.021661729	0.00038764995	0.0018777681
2.5967265e-07	2.358465e-10	0.0014658509	3.823065e-05	3.7987152e-07	7.4067007e-06	0.0023419762	7.340365e-05	0.99517953	0.00013128253	7.956441e-05	2.3779483e-05	1.3925573e-07	3.7367766e-07	1.2337781e-06	0.00060939457	3.6130228e-08	1.4309215e-07	5.9857484e-07	1.5758907e-06	2.8141864e-07	3.060159e-05	1.39551275e-05	1.1939167e-08	3.087878e-08
0.008727304	0.0002398452	0.007733557	0.384452	0.01582374	0.021548394	0.06600372	0.1205127	0.13484026	0.023408534	0.011064161	0.0032262208	0.0011940883	0.022909103	0.022296935	0.07307824	0.0096243955	0.0015781579	0.0024365417	0.041736256	0.001990805	0.0110279955	0.012528112	0.0009998903	0.0010190534
0.0024679867	1.8318948e-06	4.9638056e-05	0.79666036	0.0048953923	0.0010837017	0.0012363192	0.0019398709	0.054294404	0.10825081	0.0036385972	0.00064013846	0.0012944725	0.001643188	0.0009476444	0.011547844	0.0005960053	0.00010413661	0.0005284997	0.0024568157	0.00013258192	0.0005837032	0.003051266	9.9574456e-05	0.0018552102
0.011684102	0.00019620577	0.0013199461	0.62927413	0.036622044	0.0047215186	0.02149396	0.008171071	0.12652886	0.011756803	0.00858223	0.0011316757	0.0021188085	0.021059688	0.017175686	0.019391242	0.015610762	0.00027257833	0.0020486324	0.008977544	0.00039703966	0.029688854	0.014886389	0.00057522143	0.0063150357
0.0075375787	0.0008794384	0.0010722456	0.19413447	0.02629618	0.00083312124	0.112301	0.031979695	0.012247974	0.05382774	0.2758915	0.0014163953	0.003116645	0.0016763613	0.012387785	0.022428513	4.7682046e-05	1.6935517e-05	0.0008220123	0.02960087	0.00049441983	0.0019921584	0.20415044	0.0010043622	0.003844427
0.005696493	4.3677564e-09	0.0001792335	0.00022487542	5.486177e-06	9.656297e-07	5.1052953e-05	0.0042901533	8.408869e-06	8.8344144e-08	2.64377e-05	0.9859635	7.2185094e-06	0.00090053474	1.2759952e-05	0.0022006826	2.8083448e-07	1.5207438e-09	2.0652355e-05	4.8961338e-06	0.00040103844	2.068388e-08	1.3338943e-07	3.9956312e-08	5.0185076e-06
0.026166094	0.094641045	0.13887477	0.007954904	0.012759182	0.05431122	0.015617435	0.071298175	0.0031430277	0.16221982	0.14574808	0.029506437	0.03143883	0.0024770459	0.011183005	0.0061823623	0.0030703018	0.0012665944	0.014504373	0.14977014	0.00083721976	0.012823665	0.0024828769	0.0006237453	0.0010996056
0.047649737	0.030434953	0.14821158	0.011019009	0.041757625	0.038858283	0.04349264	0.014414426	0.17038637	0.009280599	0.14095917	0.1167556	0.022442428	0.0046660937	0.0063754222	0.015585355	0.001802307	0.03037664	0.057703685	0.0056658573	0.020394435	0.002382327	0.0013989519	0.0014651757	0.016521258
0.0003761826	7.328755e-05	0.0017597316	0.0057717594	9.5627285e-05	0.00901463	0.03504437	0.03623386	6.869132e-05	0.00504104	0.0035702519	0.011176227	0.010079841	0.0100552235	0.0013808848	0.009147765	0.0010529306	7.6279953e-06	0.0022820926	0.01386263	0.00038347414	0.84165585	0.0008425902	9.196229e-05	0.00093149964
0.027197976	0.002553679	0.010979718	0.016557729	0.011598276	0.015137483	0.0011840466	0.0010808472	0.42511278	0.009491758	0.03615296	0.34556547	0.0059447223	0.015325405	1.814437e-05	0.0078389365	0.0029120434	0.013871462	0.04217534	7.6775184e-05	0.0007084037	0.0006378166	0.0016357296	0.0042117387	0.002030701
0.021378977	0.048265055	0.056887545	0.033125892	0.07459944	0.02111538	0.047724333	0.13807607	0.030295193	0.19653645	0.05560875	0.00817043	0.0120217	0.0053812955	0.04459231	0.027897712	0.009225858	0.0049742395	0.009020686	0.0858678	0.004967069	0.027250422	0.029491173	0.005517096	0.0020091492
0.0072920877	5.7142926e-05	0.00045629672	0.013908846	0.2754546	0.00088802434	0.06581503	0.0022773708	0.007069945	0.0005442826	0.022201912	0.5320241	0.00059761386	0.010230284	0.0003121352	0.0009822974	0.00029198962	0.0015972187	0.00019035567	0.013301866	0.001909974	0.0013597842	0.009300888	0.0017508689	0.030185098
0.042261653	0.072924666	0.014684123	0.027431635	0.016237613	0.042680573	0.08121085	0.14259256	0.017905284	0.08280056	0.11374285	0.022108356	0.029017303	0.021847516	0.050472513	0.014631116	0.003369528	0.0022999428	0.0028736368	0.10210774	0.006237937	0.04748554	0.034166303	0.006148524	0.002761593
8.9053334e-05	0.005069478	6.8792186e-05	0.02667071	0.0049334615	7.569179e-06	0.01881465	0.00039815324	0.008510221	0.87438405	0.012336007	0.00988753	0.008373925	0.00016745053	0.003241453	0.0020137564	0.00010639349	1.440305e-05	0.0012146829	0.003742716	9.973927e-07	0.00021164764	0.018775199	0.0003743701	0.0005934084
0.06740835	0.11030094	0.0029289045	0.036772646	0.02350291	0.043068394	0.06503561	0.08076607	0.008948769	0.041459803	0.14871396	0.016815796	0.031661756	0.025884345	0.07833324	0.009475598	0.0065496545	0.0011018338	0.0062599108	0.07654802	0.007221906	0.014698552	0.07616887	0.010136388	0.010237783
0.043816052	0.034578636	0.0060154623	0.0354969	0.014762057	0.032887228	0.08006491	0.096849345	0.018037338	0.094254	0.08129522	0.018459555	0.02872871	0.03758128	0.07340019	0.018867131	0.0030256226	0.00047657048	0.0018320875	0.14942102	0.008086052	0.035291336	0.07894409	0.00553863	0.002290553
0.062005457	0.10129827	0.0037573457	0.032384727	0.02531377	0.05176655	0.06556313	0.07836565	0.009849618	0.03583427	0.12344796	0.01954079	0.03582589	0.027093057	0.07630164	0.0114645595	0.008550643	0.0017781585	0.0070697768	0.091625795	0.009193211	0.0164839	0.07698928	0.014605328	0.013891241
0.08661491	0.20349917	0.003438304	0.02084444	0.010008328	0.016674966	0.1687686	0.15139627	0.021267315	0.02751127	0.034623813	0.03233147	0.043508276	0.023825988	0.01368815	0.0047121746	0.0016006519	0.0005446561	0.004607941	0.060327858	0.003804233	0.026023865	0.019815298	0.0142977545	0.0062643057
0.94964063	4.870791e-07	0.0012548162	2.734468e-06	0.0027040117	5.7303736e-05	0.033929396	0.0016438146	1.0992593e-05	3.206449e-06	0.0023891053	0.0040455176	1.601394e-05	7.405937e-05	0.00020255036	7.485521e-05	2.3251953e-07	5.1991584e-08	0.0007252114	0.00034336955	0.000992682	1.2849456e-06	3.0952513e-05	4.4182438e-05	0.0018125721
0.10997924	0.030846607	0.019721821	0.044672318	0.022194183	0.015122997	0.07998672	0.05036271	0.012696354	0.13773452	0.13849075	0.011785152	0.029461343	0.009315611	0.06296696	0.008683601	0.001434363	0.0007344775	0.004448796	0.109282985	0.0041838414	0.008943775	0.069005765	0.01103506	0.006910084
0.008474069	0.8458498	1.7756336e-05	0.024788393	2.6769123e-06	0.01124739	0.09077331	0.00017012213	0.004138978	8.716975e-05	0.0003375863	0.0064254478	0.0011509453	0.00035764845	0.00053904025	0.00024002096	0.00024650714	8.270294e-06	0.00038818282	0.0007748504	9.436126e-05	0.0035616613	4.4279764e-06	1.9774075e-06	0.00031943168
0.9404673	0.00022492511	0.0005095301	4.9168026e-05	0.0002806057	0.0016226587	0.018405158	0.0009996052	8.448603e-05	7.125559e-07	0.008303703	0.014862157	0.00020287083	0.0034476006	0.0011902568	2.201255e-05	6.2860534e-05	1.8207382e-06	9.211377e-05	0.000929913	0.00015321192	0.00012340394	0.0025511358	1.3193624e-05	0.00539956
0.14976595	0.28870583	0.02341651	0.008412117	0.0013783916	0.014766915	0.0024077594	0.0417943	0.018446304	0.03136445	0.07556413	0.10955386	0.15044364	0.009694465	0.0047284774	0.0063450807	0.0019892328	0.0013238024	0.0034431983	0.026513705	0.0094933985	0.002091365	0.0010658508	0.008682518	0.008608776
0.09315576	0.0038917295	0.71447694	0.00014571825	0.00076062157	0.0038910503	0.00083578617	0.005625292	0.017474782	0.00018863493	0.0057584066	0.05924038	0.022882301	0.0030957968	0.0005525466	0.009274468	0.0018496056	0.00066508056	0.04470132	0.005358283	0.0033753845	0.0010969604	0.0007719346	0.00044474372	0.00048654553
0.22519298	0.0026904664	0.14670627	0.0017288635	0.18764034	0.03261526	0.020922044	0.0033488935	0.1588214	0.00061607856	0.026999792	0.01462896	0.019259008	0.0023923193	0.004206314	0.0102113765	0.0018757457	0.053330414	0.049578924	0.012126592	0.0033503436	0.010642917	0.0009086895	0.0031277593	0.007078227
0.06262607	0.0018918979	0.79071116	1.8439603e-05	0.0031964849	0.0036255256	0.00029800355	0.0016694738	0.02733669	3.4853058e-06	0.0013613087	0.016785214	0.0032524273	0.0013339662	0.000122544	0.004289594	0.0012945704	0.00400514	0.0692128	0.00054624456	0.0051158103	0.00047748894	0.000104033985	0.0003572283	0.00036443176
0.15330072	0.00033137074	0.4106278	0.0014514136	0.011903713	0.006923366	0.0034072169	0.00017573038	0.2452652	0.0007321673	0.02026016	0.023312304	0.0034022278	0.00014285892	0.0014881642	0.0259198	0.00030676258	0.0016957363	0.036686525	0.014373618	0.0007202956	0.005303037	0.0059578116	0.0010214547	0.02529053
0.011959179	2.388502e-05	0.9820064	2.1431846e-05	6.22025e-05	8.1181405e-08	1.1100872e-07	3.742138e-05	0.0045610913	4.707222e-05	1.5641132e-05	0.0007261333	8.944002e-06	1.8653179e-06	8.0251806e-07	3.7629395e-06	0.000198496	6.4249375e-06	4.836244e-05	2.3565538e-09	3.502378e-06	8.026367e-07	0.0002575622	5.497936e-08	8.6996e-06
0.16772537	7.249881e-05	0.4556442	0.07660905	0.0022576004	0.002373027	0.16187005	0.021130335	0.01701042	0.0029770285	0.011592838	0.006436051	0.0017870887	0.0033348564	0.0007790456	0.0057135923	0.0025466133	0.008401172	0.0012384858	0.0031078216	0.025786472	0.008995144	0.00926018	0.00028983972	0.00306128
0.015933795	6.901054e-06	0.67902386	0.04462032	0.004491647	0.0026104185	0.20007183	0.0050703962	0.010743087	0.0003684288	0.005253531	0.002622838	0.00017949023	0.0059741046	0.00020565258	0.0013358956	0.0026905092	0.0010774196	0.00047894038	0.0008967548	0.004966056	0.0042663254	0.0007318478	0.000111216985	0.0062686945
0.008639623	8.430126e-08	0.74322045	0.0058822287	0.00030957328	0.0007181966	0.21920435	0.00072511076	0.011159534	2.0649824e-05	0.0020616767	0.0002910866	2.5664564e-05	0.0009347136	4.2105796e-05	0.00061556255	0.00051385723	7.9562495e-05	0.0003709431	5.3395306e-05	0.0012799697	0.00027914508	0.0007095102	4.006042e-06	0.002858969
0.16309516	0.002123928	0.40578967	0.000876129	0.0104155885	0.02771306	0.0029836125	0.023361716	0.095595315	0.00068924885	0.016815474	0.067140214	0.03754079	0.002215887	0.0070044184	0.049458392	0.0013908405	0.005453723	0.043263	0.016597094	0.009077857	0.008433099	0.00073497725	0.0007908976	0.0014399291
0.22830655	0.008089088	0.3496051	0.0029166543	0.026922565	0.0005549669	0.0690222	0.0005138166	0.09046407	5.5338533e-05	0.0009957412	0.14225784	0.017719854	0.00023010474	0.0052805054	0.0019098968	0.0008871251	0.043295227	0.0012399582	0.0048280736	4.979074e-05	0.00017534083	0.0034526987	0.0007506908	0.00047673963
0.036552418	0.002267141	0.7690377	0.003642218	0.0034576661	0.018998086	0.007936758	0.0025565312	0.0062095933	0.00010559907	0.0032086521	0.020011827	0.0048067514	0.0108919935	0.00035353235	0.02354653	0.048531357	0.008137978	0.01893532	0.0011516609	0.0031353254	0.0038074811	0.00014906435	0.00011189517	0.0024568238
0.25651813	8.2027174e-05	0.55264586	0.007518818	0.0003211494	0.007143122	0.01834991	0.006458897	0.0607615	0.0004986246	0.0074932347	0.0027207667	0.0011271463	0.013622474	0.00085966	0.0061033797	0.03665531	0.0003869286	0.0074485405	0.00040319437	0.0019968965	0.0066206567	0.001127797	2.5564304e-05	0.0031104297
0.16772537	7.249881e-05	0.4556442	0.07660905	0.0022576004	0.002373027	0.16187005	0.021130335	0.01701042	0.0029770285	0.011592838	0.006436051	0.0017870887	0.0033348564	0.0007790456	0.0057135923	0.0025466133	0.008401172	0.0012384858	0.0031078216	0.025786472	0.008995144	0.00926018	0.00028983972	0.00306128
0.2768239	0.0013222818	0.0074277516	0.08337227	0.010765571	0.00486172	0.32539314	0.0037194781	0.05107111	0.0042174347	0.012454663	0.030752564	0.006549704	0.006533218	0.005860663	0.054082487	0.0028875545	0.0004465485	0.0032565454	0.050089117	0.0031276073	0.0031414449	0.035162088	0.0036190962	0.0130619425
0.06439722	0.0030599502	0.5677571	0.001950637	0.008605807	0.004861404	0.0012512183	0.031160029	0.08106393	0.0004028215	0.034172047	0.018872606	0.003254558	0.10613315	0.00012173514	0.0051034954	0.0023140498	0.0097152125	0.0169534	0.00020084098	0.035207037	0.0021107392	0.00040906356	0.00029026705	0.00063170696
0.011715617	0.012127525	0.554608	0.007144422	0.0020578506	0.008743583	0.07049757	0.03258788	0.008937258	0.0020600653	0.02924476	0.021328572	0.0145118125	0.15603249	0.0036564912	0.0013526767	0.002670791	0.0016450429	0.018128563	0.005503796	0.006698758	0.013014993	0.00012168124	0.0012761799	0.014333604
0.21261346	0.007693968	0.5555955	0.000641568	0.013965712	0.005678524	0.011258964	0.021529038	0.028405067	0.00038870153	0.019627195	0.03967651	0.018539624	0.011174535	0.007231923	0.0038701775	0.0046479683	0.008024883	0.01943569	0.002820176	0.0029540793	0.002559448	0.00041457204	0.0008047257	0.0004480338
0.082844034	0.01119335	0.6149897	0.000555879	0.00020760117	0.005638016	0.007261177	0.009065031	0.015635125	0.00026494934	0.036772866	0.051493816	0.0018950702	0.000636977	0.00059498387	0.038390476	0.00075546966	0.008129935	0.058825973	0.00012691348	0.048320286	0.002005558	0.004258536	2.590397e-05	0.00011245992
0.02333242	0.0003798223	0.03932483	0.0003204769	0.17549914	0.016543746	0.01152769	0.003696382	0.066503964	0.006971034	0.054650303	0.5101988	0.02530307	0.0012309676	0.0016013519	0.012569812	0.0010132309	0.028383918	0.010323819	0.0008155243	0.0036120662	0.00014640213	0.0011354365	0.0048834216	3.2319396e-05
0.0012971401	0.0027428877	0.010757968	5.5566634e-05	0.691296	0.00069193775	0.0048309	0.0016271939	0.0050082807	5.3969678e-05	0.012468284	0.17377453	0.0017364747	9.8194505e-05	0.00026298495	0.0005491641	0.00031257558	0.08161383	0.0024439588	0.0001290212	0.0006946691	5.4273376e-05	0.00024053057	0.0072159	4.3812142e-05
0.0011807634	0.22915874	0.007754547	0.02711255	0.33251628	0.00981962	0.0066037895	0.0013760077	0.07777431	0.009499776	0.008464027	0.082384475	0.08085038	0.0103711365	0.0012631905	0.008381003	0.009490115	0.036478516	0.018860383	0.011951582	0.0039964602	0.022509843	0.00014276341	0.0009199048	0.0011397587
0.1524884	0.005284201	0.12098267	0.000623275	0.13181348	0.016022414	0.008772959	0.020927964	0.1635894	0.010150288	0.028423885	0.23553468	0.0133936135	0.011980497	0.0043800212	0.0020398574	0.0042416174	0.01693641	0.0024144924	0.0001373796	0.0030627556	0.00046500235	0.0033882787	0.042795066	0.00015135475
0.028981507	0.024820387	0.18222955	0.012161044	0.11026119	0.040383715	0.01759219	0.085372046	0.09135685	0.005104031	0.028838629	0.12842171	0.016269045	0.06727246	0.0192927	0.014190796	0.0068903286	0.026567636	0.0076623317	0.004533051	0.04576088	0.01027636	0.01731515	0.0030891532	0.0053572436
0.007839014	0.009424007	0.003605334	1.7701765e-05	6.248441e-06	0.00060106436	0.0026487117	0.00010850638	0.03877225	0.010602357	0.0024774289	0.10746179	0.75229955	0.0033930615	0.000109843335	0.0006011693	0.038571704	0.0038083803	0.009461519	0.0037323374	0.004289604	5.7231653e-05	1.2444536e-05	2.2735541e-05	7.6048236e-05
0.008214168	0.005315565	0.02517785	0.0027420449	0.51477766	0.0100967195	0.011331883	0.0010532013	0.02619031	0.0008106378	0.0438727	0.18169752	0.020457095	0.0011150253	0.00040366192	0.0053823534	0.0037421666	0.10138223	0.026539626	0.0021304803	0.0005507229	0.00074890844	0.00070604315	0.0047983374	0.00076304784
0.048364356	0.119613476	0.0021179966	0.013474376	0.029606273	0.011017713	0.11167053	0.03443196	0.01457216	0.091673575	0.112777255	0.05169272	0.030392127	0.014386068	0.09684653	0.0072808783	0.0020226156	0.00071161886	0.0032253314	0.088660724	0.0017517422	0.020298092	0.07879538	0.013040022	0.0015764738
0.00015695485	8.176529e-05	0.0003879372	0.00015005759	0.0020741022	8.096957e-06	0.44579926	0.00259404	0.08000759	3.1784978e-06	0.0017435718	0.05378368	4.300776e-05	0.0026063232	0.003172137	0.39855793	0.0010662003	6.896447e-05	0.00012358853	0.0064276597	6.433623e-05	0.00029270136	0.00021326831	0.0001728022	0.00040099915
0.07265022	2.46093e-05	0.5066925	0.004141831	0.10408308	0.002912533	0.0088263955	0.054100394	0.03433984	0.00038456914	0.006787175	0.07027939	0.029695474	0.00841014	0.0011998422	0.0020917128	0.0063678487	0.012608578	0.0023120185	0.00997882	0.008722148	0.0010437361	0.0132134715	0.0011143323	0.038019277
7.2876486e-05	1.2620106e-06	0.00025857444	8.9556204e-07	0.012306203	0.00019126762	4.102429e-06	0.0052543054	0.0011072694	7.3289044e-08	6.4086555e-05	0.03522145	0.0008342201	0.89520615	0.00012159786	0.00011394762	1.641561e-06	7.723979e-06	9.069132e-05	5.1276238e-05	3.724917e-06	2.8647833e-05	4.8611895e-07	0.048819426	0.00023808387
0.0011695069	1.3625609e-07	0.039873805	0.009427395	0.0014322875	0.0014158912	0.9336696	0.0006111224	0.0019080355	2.170444e-05	0.002036426	0.00044169367	5.0896426e-05	0.0004814298	4.473929e-05	0.0003426653	0.00029208092	0.000332569	0.00011873849	0.00029556587	0.0017429708	0.001640135	0.0002361185	2.4704603e-05	0.0023897132
0.4063633	0.0055891424	0.0010386577	0.009105219	0.001124325	0.020552391	0.0050394833	0.00017647777	0.18658061	0.00067009253	0.026212305	0.016727736	0.09163926	0.00023581747	0.00041472458	0.0014623456	0.0021903098	0.006073417	0.009964783	0.030745927	0.00079065	0.0017582531	0.0053400877	0.16432683	0.0058777924
0.0153381275	0.08123786	0.0014217743	0.008129513	0.02032305	0.007777797	0.05361762	0.0460767	0.0013092604	0.06249001	0.277446	0.005935278	0.02296266	0.0020152486	0.10691726	0.012200503	0.0048349244	0.00017250908	0.0016849653	0.116397604	0.0035495702	0.016993638	0.12464735	0.0043859184	0.0021348207
0.059537668	0.056068968	0.010387524	0.09434212	0.0018004288	0.01633696	0.03253197	0.021002194	0.014169507	0.12576045	0.170824	0.0087040495	0.0105026625	0.011166749	0.02497823	0.049938	0.0009423331	0.00027007732	0.035884753	0.0951804	0.039724275	0.025466334	0.0594739	0.0024025026	0.032603975
0.0006741049	4.744431e-05	1.0168323e-05	0.00050685316	1.0588327e-07	1.8129156e-05	0.026201015	0.027447661	0.072767615	0.005617472	0.0027017568	0.0095592365	0.00017192937	0.019390676	0.0021128925	0.8300573	0.0001061794	6.5061435e-08	8.7664404e-05	0.00033529702	0.001205165	0.000864401	2.4514632e-06	7.8604426e-05	3.5811718e-05
0.0037604833	0.0027159643	1.212015e-05	0.00029600473	2.3749557e-08	0.0017151703	0.06424899	0.1374023	0.34390095	4.824938e-05	0.0011725522	0.27356634	0.003473043	0.064043075	0.00059243897	0.040335618	0.002760914	1.3688686e-05	0.0005675494	0.03203784	0.0088535845	0.017863657	5.2810657e-07	0.00051221176	0.000106737345
0.014746929	0.00047639137	0.02190542	0.012983982	0.57709616	0.0018974125	0.0016552793	0.0023608264	0.024913037	0.00021282592	0.010252311	0.3150383	0.0033675684	0.002418878	0.0007450966	0.00014718041	0.00038307346	0.003438212	0.0008259873	0.0025850078	0.0003259637	0.00032229486	0.0015536227	3.9496736e-05	0.0003087378
0.006130088	0.0011171346	0.010157774	0.017862702	0.019138206	0.012513254	0.72936213	0.0043578977	0.018514486	0.000795536	0.05521052	0.053737976	0.005375179	0.003217045	0.0066746417	0.012807486	0.0006097123	0.0008635722	0.0059359972	0.007989982	0.0015441322	0.008389628	0.0042980458	0.00037992862	0.013016957
0.00013525081	1.1225236e-06	8.799226e-05	0.0064592306	0.012983824	0.00020801972	0.90508986	0.0014358761	0.0008524222	2.1210322e-05	0.001622243	0.010773381	0.0026741598	0.0003415786	0.0006406364	0.051932238	5.4867915e-06	0.00015593572	1.4011212e-05	0.0012761456	0.00036161285	0.0003011395	0.0002137754	3.1255804e-05	0.002381652
0.0004613932	0.043819033	0.00016558895	0.0017499782	0.0005529885	0.0010079057	0.0129493615	0.11343332	0.00033968352	0.0008245175	0.507244	0.00025435298	0.0032378368	0.0086322045	0.09447585	0.040204942	5.5596793e-05	7.853396e-05	2.0913478e-05	0.0101521015	0.13102306	0.028000787	0.00034491761	0.00065489265	0.00031626679
0.019392451	0.0010959554	0.0051826932	0.109279364	0.08627992	0.07799342	0.01907865	0.07533587	0.023430381	0.08822115	0.049477994	0.117585525	0.016285883	0.06481116	0.029621424	0.027757643	0.006021442	0.0025670128	0.00612095	0.12191976	0.0086989105	0.03504405	0.0068369377	0.0010379355	0.00092353177
0.008930048	0.007329307	0.012212554	0.0031082905	0.0008460365	0.01802266	0.13929592	0.4167218	0.002406663	0.00031093057	0.035946522	0.010694174	0.015998203	0.029508026	0.049570147	0.08612008	0.0006722964	0.00011770268	0.0010617778	0.045257937	0.04330574	0.06898015	0.0019484771	0.000169229	0.0014653463
0.022232132	0.005858738	0.011952755	0.21209477	0.055323415	0.021754319	0.047643837	0.04297062	0.03990294	0.12546225	0.1031814	0.007748048	0.045070257	0.0075450833	0.061434742	0.01771787	0.0030525893	0.00030250667	0.0032360784	0.08778583	0.0038603416	0.015716013	0.050310917	0.0036798893	0.004162558
0.00095362606	9.976935e-06	0.0011190305	0.0043108193	0.0003318803	0.0047224704	0.012075623	0.91871226	0.0014070472	0.00041599397	0.027874472	0.0058960076	0.0013405475	0.003311304	0.00093855	0.002641751	1.9316883e-05	2.0220582e-06	7.461487e-05	0.0036199498	0.00047427358	0.006651319	0.0030215683	5.0232356e-05	2.5373798e-05
0.038317587	0.013268845	0.024619227	0.07177188	0.03452479	0.01763268	0.053797256	0.08200842	0.008967556	0.093799055	0.117046475	0.017240267	0.029782807	0.015521471	0.097551875	0.030660132	0.0041234004	0.00013533271	0.0034018636	0.13110864	0.007835666	0.0446902	0.048391607	0.0045707365	0.009232182
0.0020279062	9.1808324e-08	0.0028467611	0.049557146	0.0004893599	0.0033112585	0.0032830504	0.001230412	6.8804e-05	0.8470854	0.07348617	0.0003554695	0.0013360004	0.0019837078	9.444334e-05	0.0019237788	2.4659912e-05	1.0095643e-07	4.0756213e-06	0.009155134	7.3302625e-05	0.00044513002	0.0011973333	4.083066e-07	2.0067571e-05
0.012849692	0.00015357161	0.0019266689	0.4747629	0.07153082	0.0027632324	0.11068101	0.020550234	0.011039929	0.071432285	0.019056398	0.001315164	0.019898776	0.0007652188	0.0348274	0.017569507	0.0006468987	0.00012202275	0.0013922406	0.027379127	0.00025742454	0.0043995776	0.0884896	0.000274062	0.0059162215
0.012481899	0.0024640758	0.002418136	0.34835777	0.06663542	0.0019667428	0.059346486	0.029725874	0.011364162	0.10688987	0.02200735	0.003611528	0.06320064	0.0013723545	0.09557136	0.008657643	0.0011222328	0.0001422157	0.003754029	0.041376926	0.0003014759	0.0021079364	0.11066241	0.00050971354	0.0039517004
0.004141868	2.6762368e-06	0.016192023	0.0003127045	2.7958913e-06	0.0029009236	0.0027011759	0.0012102718	0.0010626435	0.8583685	0.017337557	0.00014733468	0.0033911415	0.00019998437	0.0028752238	0.0006373888	0.00078466244	6.62513e-07	0.0005272347	0.0044371476	0.00038212628	0.08236264	1.7938068e-05	5.888923e-07	2.7746523e-06
0.00012710439	4.263402e-06	0.000112137364	0.0004054479	8.706564e-07	7.4230843e-06	3.214073e-05	0.005649747	0.0012789798	0.9720909	6.561118e-05	0.003983351	0.0023112125	0.00048767257	0.004450588	0.000114530245	0.00015113724	7.4009984e-07	1.057378e-05	0.0015246746	2.1295493e-05	0.0008620251	0.00024373444	0.005731462	0.0003323395
0.00030820267	0.0004763286	0.0013960132	0.023276582	0.0007194707	0.0079107415	0.021243094	0.02937859	0.093082234	0.64478153	0.12961645	0.0014573779	0.0030924757	0.0042033345	0.008836679	0.009401112	0.00026488228	0.0038204277	0.0013407473	0.0056149266	0.0015615467	0.0059852153	0.001366441	0.00051088666	0.00035466568
0.001220207	0.07759962	0.010502714	0.0052641956	2.049688e-06	0.022200609	0.013656876	0.06784937	0.00071386714	0.6888742	0.015600695	0.0012223495	0.0016646988	0.003460951	0.0059356466	0.06082184	0.00011971049	5.0280476e-05	0.00073501485	0.012432948	0.0026950599	0.007098025	0.0001447464	7.905802e-05	5.5345936e-05
0.021054728	0.043781597	0.031952094	0.09794782	0.0041634673	0.0331946	0.059302483	0.10815979	0.0061167288	0.12517288	0.0532177	0.014687879	0.07742684	0.025187153	0.06846817	0.03231054	0.0030454178	0.00044330844	0.0060244845	0.1458347	0.0006984225	0.02579686	0.011024068	0.0022524958	0.0027357542
0.00021528528	0.0008228491	0.0006799322	0.0008348208	7.8832345e-05	0.0071582096	0.0019129406	0.015824469	0.035240892	0.6882067	0.018426511	0.00567836	0.05187115	0.023277584	0.0022465633	0.05403933	0.0038243125	0.00015312422	0.0045526284	0.0020330024	0.010585598	0.0716007	6.253578e-05	1.192075e-05	0.00066181563
0.00079236785	2.309118e-07	0.00051920465	0.015310464	1.3802182e-06	0.002650704	0.0012428866	0.0034203173	0.0069832653	0.93949634	0.001881992	0.003908542	2.4469642e-05	0.0059646275	0.00031357727	0.00804204	0.0029883778	3.4861125e-05	2.4389963e-05	0.0005702114	0.00024233588	0.0054909014	9.161439e-05	1.1600654e-06	3.7725927e-06
0.00050206634	0.001479945	0.0011065592	0.10153892	1.1585596e-05	0.028777523	0.013788587	0.014652955	0.0006478977	0.74709606	0.014228055	0.0023394057	0.008118394	0.0078505725	0.005467526	0.025600279	0.0019468291	0.0009670067	0.0029848479	0.006357584	0.0016460206	0.012643958	0.00017119032	1.563688e-05	6.0563092e-05
0.008695262	0.015029882	0.0013726952	0.13122104	0.0001153447	0.021793993	0.068026304	0.04626597	0.013891057	0.4122709	0.017608259	0.059797514	0.006555592	0.037848443	0.0012583291	0.044931084	0.047414307	0.00042311815	0.0026915516	0.006178861	0.0004117363	0.04443844	0.0037571283	0.0011485033	0.006854675
0.01654689	0.0007131902	0.01327846	0.05799787	0.04095972	0.00032830596	0.03291617	0.0010210236	0.5751324	0.008465233	0.020161614	0.07978009	0.00030124723	0.058477744	0.0060542156	0.03425007	0.010560233	0.004351785	0.007600263	0.0006650971	0.0011459081	0.0135171395	0.007573709	0.0027244051	0.0054771337
0.049724925	0.0050645676	0.12438327	0.047839947	0.0062543135	0.003299774	0.038734954	0.0078519285	0.14047898	0.19877802	0.0500076	0.027664358	0.0025825747	0.0035615116	0.1458878	0.012349106	0.0061414866	0.0014765525	0.0024838215	0.044812035	0.004564351	0.010468965	0.05841748	0.0010877192	0.006083911
